transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0001088,3,prediction_drift,2025-04-13 22:45:00,113929,grocery,US,ios,upi,13,348.91,111,0,2,0.7655,0.2099,0.2345,0.041,0
03-0001089,3,prediction_drift,2025-04-10 03:20:00,113047,gaming,IN,web,wallet,15,58.77,563,0,2,0.8743,0.0319,0.5282,0.0238,0
03-0001090,3,prediction_drift,2025-04-03 04:45:00,100918,utilities,NG,ios,upi,20,48.29,77,1,3,0.7212,0.1019,0.5978,0.0804,0
03-0001091,3,prediction_drift,2025-04-05 16:30:00,112351,food_delivery,IN,android,card,0,146.06,570,0,1,0.839,0.3245,0.6064,0.046,0
03-0001092,3,prediction_drift,2025-04-13 18:19:00,100265,food_delivery,IN,android,wallet,7,155.94,83,0,2,0.7825,0.1589,0.4558,0.0265,0
03-0001093,3,prediction_drift,2025-04-01 23:10:00,103033,food_delivery,IN,web,wallet,7,127.62,496,0,1,0.7858,0.0149,0.1264,0.0091,0
03-0001094,3,prediction_drift,2025-04-01 18:40:00,114644,gaming,US,android,wallet,17,193.11,636,0,0,0.7748,0.141,0.0416,0.0248,0
03-0001095,3,prediction_drift,2025-04-02 02:17:00,101384,fuel,IN,android,wallet,0,60.26,155,0,2,0.7228,0.0694,0.3903,0.0256,0
03-0001096,3,prediction_drift,2025-04-13 03:41:00,113834,travel,IN,web,upi,17,100.25,273,1,4,0.6064,0.131,0.4803,0.1311,0
03-0001097,3,prediction_drift,2025-04-03 01:27:00,110522,food_delivery,US,pos,upi,10,449.37,193,0,5,0.8253,0.0424,0.2419,0.0485,0
03-0001098,3,prediction_drift,2025-04-10 22:42:00,109859,grocery,IN,web,card,3,135.17,426,0,3,0.8819,0.0737,0.2187,0.0241,0
03-0001099,3,prediction_drift,2025-04-04 14:05:00,105309,electronics,IN,ios,netbanking,13,152.37,321,0,3,0.765,0.1875,0.1979,0.0253,0
03-0001100,3,prediction_drift,2025-04-10 05:11:00,112601,pharmacy,IN,ios,card,0,176.41,803,0,3,0.6082,0.0278,0.3135,0.0403,0
03-0001101,3,prediction_drift,2025-04-06 23:32:00,109665,travel,BR,web,upi,22,19.5,328,0,2,0.7618,0.183,0.4561,0.0536,0
03-0001102,3,prediction_drift,2025-04-05 10:08:00,107986,food_delivery,GB,pos,wallet,11,196.76,281,0,2,0.6157,0.0447,0.1423,0.0306,0
03-0001103,3,prediction_drift,2025-04-06 00:30:00,105962,grocery,IN,android,upi,21,255.76,717,0,3,0.8836,0.0794,0.1918,0.0151,0
03-0001104,3,prediction_drift,2025-04-09 21:52:00,103497,food_delivery,AE,web,card,23,120.28,75,0,2,0.8503,0.1659,0.4562,0.0554,0
03-0001105,3,prediction_drift,2025-04-04 06:02:00,101160,utilities,US,ios,card,18,67.15,85,0,1,0.8873,0.2264,0.2034,0.0249,0
03-0001106,3,prediction_drift,2025-04-03 16:04:00,107416,food_delivery,US,web,card,19,433.07,331,0,4,0.7337,0.4103,0.1659,0.1101,0
03-0001107,3,prediction_drift,2025-04-05 04:24:00,109635,food_delivery,IN,android,wallet,7,118.71,80,0,2,0.6404,0.0667,0.299,0.0231,0
03-0001108,3,prediction_drift,2025-04-13 00:30:00,108813,pharmacy,IN,pos,upi,21,60.79,162,2,2,0.6686,0.0936,0.3454,0.057,0
03-0001109,3,prediction_drift,2025-04-04 05:46:00,106929,travel,IN,android,card,17,163.26,290,0,0,0.533,0.2549,0.0828,0.0456,0
03-0001110,3,prediction_drift,2025-04-02 19:32:00,109165,food_delivery,DE,ios,netbanking,4,55.17,756,0,1,0.8019,0.1097,0.2526,0.0216,0
03-0001111,3,prediction_drift,2025-04-08 02:22:00,106309,travel,US,pos,wallet,22,290.49,723,1,3,0.8465,0.3807,0.2571,0.1403,0
03-0001112,3,prediction_drift,2025-04-06 15:31:00,110028,food_delivery,IN,android,card,9,25.99,824,0,3,0.666,0.0061,0.1991,0.0172,0
03-0001113,3,prediction_drift,2025-04-06 15:07:00,101448,grocery,AE,ios,upi,21,51.25,671,1,1,0.5926,0.2736,0.1841,0.0548,0
03-0001114,3,prediction_drift,2025-04-08 02:25:00,107826,utilities,AE,pos,card,12,117.41,683,0,2,0.5414,0.0183,0.2104,0.0371,0
03-0001115,3,prediction_drift,2025-04-06 08:14:00,107314,utilities,SG,ios,upi,17,86.65,199,0,3,0.8512,0.5469,0.2104,0.0694,0
03-0001116,3,prediction_drift,2025-04-03 04:47:00,102530,food_delivery,IN,android,card,3,34.48,260,0,3,0.7995,0.3862,0.1751,0.0465,0
03-0001117,3,prediction_drift,2025-04-11 15:20:00,113488,fuel,BR,web,upi,7,137.67,718,0,2,0.8999,0.1947,0.5102,0.0314,0
03-0001118,3,prediction_drift,2025-04-09 15:41:00,104440,electronics,AE,ios,upi,4,34.2,600,0,1,0.8297,0.2595,0.2961,0.0291,0
03-0001119,3,prediction_drift,2025-04-10 22:11:00,113349,grocery,AE,ios,netbanking,15,27.85,135,0,0,0.6566,0.3,0.1327,0.0251,0
03-0001120,3,prediction_drift,2025-04-08 15:01:00,100589,pharmacy,SG,web,wallet,15,93.68,172,0,4,0.7483,0.3123,0.1978,0.0632,0
03-0001121,3,prediction_drift,2025-04-02 15:54:00,109118,fuel,IN,web,wallet,5,46.95,358,0,4,0.8524,0.0523,0.2749,0.0232,0
03-0001122,3,prediction_drift,2025-04-08 00:48:00,112914,electronics,DE,android,netbanking,14,206.7,143,0,1,0.7412,0.3467,0.3073,0.0472,0
03-0001123,3,prediction_drift,2025-04-10 01:25:00,109080,grocery,IN,ios,wallet,2,60.13,771,0,5,0.9104,0.1152,0.0417,0.021,0
03-0001124,3,prediction_drift,2025-04-01 20:40:00,101943,food_delivery,AE,web,card,21,67.47,195,0,3,0.923,0.4254,0.1512,0.0505,0
03-0001125,3,prediction_drift,2025-04-04 09:52:00,107776,food_delivery,IN,ios,upi,5,301.48,189,0,2,0.6609,0.0488,0.5632,0.0423,0
03-0001126,3,prediction_drift,2025-04-05 16:59:00,113864,electronics,GB,web,upi,17,29.45,87,0,1,0.9427,0.1432,0.2075,0.0135,0
03-0001127,3,prediction_drift,2025-04-10 08:34:00,101819,electronics,GB,android,upi,19,59.01,270,0,1,0.8296,0.1295,0.1659,0.0166,0
03-0001128,3,prediction_drift,2025-04-04 00:06:00,103742,fashion,IN,ios,upi,21,147.61,768,0,0,0.7715,0.3197,0.2398,0.0165,0
03-0001129,3,prediction_drift,2025-04-12 04:41:00,110610,fashion,IN,web,card,19,198.26,442,0,0,0.8826,0.1419,0.2253,0.0119,0
03-0001130,3,prediction_drift,2025-04-01 22:53:00,102915,fuel,SG,android,card,14,91.43,265,0,1,0.7802,0.4895,0.1526,0.0523,0
03-0001131,3,prediction_drift,2025-04-12 20:53:00,107663,gaming,GB,pos,upi,3,156.09,444,0,3,0.6915,0.1788,0.2946,0.1044,0
03-0001132,3,prediction_drift,2025-04-01 02:57:00,110888,fashion,AE,ios,card,15,100.88,671,0,3,0.5135,0.2574,0.1739,0.0764,0
03-0001133,3,prediction_drift,2025-04-02 11:30:00,114265,grocery,NG,android,upi,6,103.46,281,0,4,0.5159,0.1324,0.2149,0.0682,0
03-0001134,3,prediction_drift,2025-04-14 01:13:00,101556,grocery,IN,ios,card,6,151.59,319,0,5,0.8451,0.064,0.3681,0.0369,0
03-0001135,3,prediction_drift,2025-04-01 01:54:00,110892,grocery,BR,android,upi,19,39.3,436,0,1,0.8009,0.1733,0.3104,0.0209,0
03-0001136,3,prediction_drift,2025-04-14 03:14:00,105638,utilities,AE,pos,card,0,160.25,108,0,0,0.7165,0.2864,0.219,0.0489,0
03-0001137,3,prediction_drift,2025-04-10 23:39:00,100200,grocery,DE,web,upi,21,147.15,700,0,1,0.7437,0.0911,0.3519,0.0233,0
03-0001138,3,prediction_drift,2025-04-14 01:28:00,114742,utilities,IN,web,wallet,2,74.04,228,0,4,0.7803,0.319,0.1455,0.0461,0
03-0001139,3,prediction_drift,2025-04-13 10:53:00,108692,electronics,IN,ios,upi,15,93.76,185,0,5,0.7159,0.088,0.3991,0.0417,0
03-0001140,3,prediction_drift,2025-04-10 21:36:00,104257,utilities,IN,ios,upi,7,45.25,599,0,4,0.8652,0.032,0.119,0.0128,0
03-0001141,3,prediction_drift,2025-04-12 15:57:00,102008,jewellery,IN,ios,wallet,8,30.8,693,0,2,0.626,0.2093,0.1457,0.0332,0
03-0001142,3,prediction_drift,2025-04-01 06:43:00,111493,grocery,IN,web,card,12,23.17,181,0,3,0.919,0.313,0.2064,0.0237,0
03-0001143,3,prediction_drift,2025-04-09 18:55:00,101725,grocery,US,android,card,0,246.59,212,0,3,0.6975,0.1518,0.1038,0.0643,0
03-0001144,3,prediction_drift,2025-04-07 08:01:00,108885,utilities,SG,web,card,16,89.17,299,0,5,0.581,0.1232,0.4403,0.1083,0
03-0001145,3,prediction_drift,2025-04-11 13:42:00,103533,travel,GB,web,card,5,63.84,395,0,4,0.9102,0.1049,0.1418,0.0652,0
03-0001146,3,prediction_drift,2025-04-09 07:02:00,114455,gaming,US,ios,wallet,5,131.69,609,1,2,0.7561,0.1823,0.2948,0.1127,0
03-0001147,3,prediction_drift,2025-04-09 00:57:00,101004,electronics,US,android,netbanking,12,68.99,402,0,5,0.8418,0.3704,0.3235,0.0765,0
03-0001148,3,prediction_drift,2025-04-05 19:29:00,102097,fashion,IN,android,upi,6,44.08,203,0,3,0.6975,0.2187,0.1714,0.0259,0
03-0001149,3,prediction_drift,2025-04-09 06:09:00,106423,utilities,IN,pos,card,23,247.47,703,0,2,0.7704,0.0252,0.1382,0.0204,0
03-0001150,3,prediction_drift,2025-04-10 17:07:00,103511,electronics,IN,ios,upi,11,49.33,169,0,2,0.6521,0.3381,0.2077,0.0321,0
03-0001151,3,prediction_drift,2025-04-14 03:21:00,107247,food_delivery,AE,android,card,20,380.4,223,0,2,0.5884,0.0311,0.3445,0.0534,0
03-0001152,3,prediction_drift,2025-04-13 14:04:00,112772,food_delivery,DE,ios,wallet,15,228.42,1230,0,0,0.6053,0.1628,0.3408,0.0271,0
03-0001153,3,prediction_drift,2025-04-07 13:37:00,108645,fashion,GB,web,card,12,186.22,188,0,2,0.7711,0.1522,0.179,0.0364,0
03-0001154,3,prediction_drift,2025-04-14 12:35:00,107446,gaming,GB,android,wallet,16,86.5,191,0,3,0.6581,0.1874,0.3893,0.0953,0
03-0001155,3,prediction_drift,2025-04-12 14:50:00,106551,grocery,DE,android,wallet,21,59.8,236,0,1,0.8806,0.0302,0.2185,0.0129,0
03-0001156,3,prediction_drift,2025-04-14 20:33:00,102381,grocery,US,web,card,9,188.21,415,1,2,0.882,0.1465,0.4346,0.0589,0
03-0001157,3,prediction_drift,2025-04-04 06:39:00,102599,gaming,AE,android,upi,0,108.76,131,0,2,0.7029,0.4721,0.4966,0.1897,1
03-0001158,3,prediction_drift,2025-04-08 15:03:00,100376,food_delivery,US,web,card,18,25.03,877,0,1,0.7515,0.2043,0.2575,0.0239,0
03-0001159,3,prediction_drift,2025-04-11 05:02:00,108152,pharmacy,IN,ios,card,19,86.92,588,0,4,0.6161,0.2033,0.1824,0.0451,0
03-0001160,3,prediction_drift,2025-04-06 06:11:00,106834,food_delivery,US,android,upi,21,46.61,309,0,4,0.6553,0.0588,0.1824,0.0377,0
03-0001161,3,prediction_drift,2025-04-06 05:12:00,102542,electronics,IN,android,card,5,115.3,227,0,4,0.4106,0.2443,0.2886,0.1205,0
03-0001162,3,prediction_drift,2025-04-12 06:52:00,107186,grocery,AE,web,wallet,1,46.82,502,0,1,0.7436,0.1253,0.1829,0.0241,0
03-0001163,3,prediction_drift,2025-04-02 04:14:00,111064,gaming,IN,ios,upi,19,175.3,491,0,3,0.7869,0.0566,0.1725,0.0293,0
03-0001164,3,prediction_drift,2025-04-11 04:36:00,105708,food_delivery,GB,ios,card,21,111.74,249,1,4,0.8074,0.4252,0.293,0.1494,1
03-0001165,3,prediction_drift,2025-04-08 06:01:00,103548,travel,DE,android,card,6,145.84,541,0,4,0.7675,0.0656,0.1983,0.0705,0
03-0001166,3,prediction_drift,2025-04-07 07:00:00,108574,fashion,AE,ios,upi,2,203.06,116,0,6,0.8369,0.0726,0.1904,0.0696,0
03-0001167,3,prediction_drift,2025-04-09 09:20:00,109089,grocery,GB,android,card,1,128.39,180,0,2,0.8421,0.4448,0.2815,0.0829,0
03-0001168,3,prediction_drift,2025-04-08 17:59:00,112772,utilities,BR,web,card,14,206.36,802,0,4,0.7084,0.2251,0.6347,0.1063,0
03-0001169,3,prediction_drift,2025-04-04 21:45:00,102670,food_delivery,IN,ios,card,7,164.92,724,0,2,0.5571,0.1831,0.3145,0.0393,0
03-0001170,3,prediction_drift,2025-04-14 23:38:00,111159,jewellery,AE,android,upi,13,189.15,347,0,2,0.7964,0.2464,0.1219,0.0537,0
03-0001171,3,prediction_drift,2025-04-04 10:29:00,101019,fashion,SG,pos,card,14,72.7,487,0,2,0.7481,0.7448,0.5328,0.1604,0
03-0001172,3,prediction_drift,2025-04-11 06:31:00,101275,fashion,US,web,card,9,73.86,142,0,2,0.6132,0.1877,0.1586,0.0468,0
03-0001173,3,prediction_drift,2025-04-14 16:28:00,101078,pharmacy,US,android,wallet,16,178.6,160,0,3,0.6719,0.1165,0.2907,0.0476,0
03-0001174,3,prediction_drift,2025-04-07 10:52:00,105779,grocery,NG,ios,card,10,284.52,351,0,3,0.4055,0.1096,0.1336,0.0817,0
03-0001175,3,prediction_drift,2025-04-07 17:42:00,113430,grocery,NG,web,wallet,10,37.16,891,0,5,0.3961,0.2413,0.3054,0.1104,0
03-0001176,3,prediction_drift,2025-04-06 15:20:00,105316,grocery,GB,web,card,12,94.9,360,0,1,0.6307,0.0911,0.3752,0.0373,0
03-0001177,3,prediction_drift,2025-04-02 12:00:00,110261,electronics,IN,android,card,19,83.57,1131,0,6,0.847,0.2155,0.4409,0.0521,0
03-0001178,3,prediction_drift,2025-04-12 01:37:00,102530,fashion,BR,android,card,16,402.69,654,0,3,0.7359,0.0905,0.2657,0.0465,0
03-0001179,3,prediction_drift,2025-04-11 18:27:00,106277,fuel,IN,ios,upi,12,360.39,1083,0,3,0.702,0.0478,0.1367,0.0184,0
03-0001180,3,prediction_drift,2025-04-09 18:48:00,113280,grocery,IN,web,card,10,30.65,952,0,1,0.8219,0.0352,0.1457,0.008,0
03-0001181,3,prediction_drift,2025-04-07 12:39:00,112156,grocery,IN,android,card,11,75.14,361,0,7,0.7555,0.1455,0.1361,0.0553,0
03-0001182,3,prediction_drift,2025-04-05 17:52:00,103412,electronics,DE,android,card,9,212.93,380,0,2,0.4959,0.0805,0.2314,0.0558,0
03-0001183,3,prediction_drift,2025-04-02 10:07:00,114002,electronics,IN,android,netbanking,9,179.85,278,0,1,0.6745,0.051,0.0949,0.0133,0
03-0001184,3,prediction_drift,2025-04-08 07:54:00,100700,food_delivery,BR,web,card,0,18.15,299,0,3,0.5714,0.1267,0.6085,0.0936,0
03-0001185,3,prediction_drift,2025-04-11 22:35:00,108690,electronics,NG,android,card,10,159.85,419,0,2,0.8023,0.1798,0.1818,0.0337,0
03-0001186,3,prediction_drift,2025-04-02 16:37:00,112345,fuel,BR,pos,card,6,264.9,258,1,2,0.5432,0.0121,0.3387,0.0837,0
03-0001187,3,prediction_drift,2025-04-08 02:19:00,103104,grocery,AE,android,upi,18,52.39,1045,0,1,0.9194,0.1572,0.1725,0.012,0
03-0001188,3,prediction_drift,2025-04-10 15:04:00,103804,utilities,US,android,upi,10,23.15,191,0,0,0.883,0.1324,0.2094,0.0113,0
03-0001189,3,prediction_drift,2025-04-13 06:25:00,112452,utilities,DE,pos,netbanking,14,102.25,327,0,1,0.8634,0.32,0.3792,0.0327,0
03-0001190,3,prediction_drift,2025-04-06 00:02:00,112824,gaming,IN,android,card,19,231.19,123,0,1,0.7736,0.1027,0.2182,0.0317,0
03-0001191,3,prediction_drift,2025-04-05 22:05:00,114189,food_delivery,NG,android,upi,9,80.35,195,0,3,0.6924,0.3008,0.3678,0.066,0
03-0001192,3,prediction_drift,2025-04-02 05:46:00,111983,travel,US,android,wallet,13,277.09,166,0,2,0.8136,0.0817,0.0959,0.0387,1
03-0001193,3,prediction_drift,2025-04-13 02:34:00,110974,gaming,IN,web,card,7,48.51,175,0,1,0.8329,0.0694,0.1043,0.0179,0
03-0001194,3,prediction_drift,2025-04-02 21:20:00,114332,grocery,US,android,wallet,16,31.69,188,1,3,0.6747,0.0408,0.5513,0.0675,0
03-0001195,3,prediction_drift,2025-04-10 02:04:00,113108,fashion,IN,android,upi,16,46.96,413,0,1,0.8425,0.0192,0.4575,0.0107,0
03-0001196,3,prediction_drift,2025-04-13 20:45:00,101304,food_delivery,IN,web,card,20,67.33,174,0,4,0.8033,0.2445,0.2168,0.0375,0
03-0001197,3,prediction_drift,2025-04-05 03:09:00,109877,utilities,US,android,card,13,391.9,663,0,2,0.6154,0.3521,0.2893,0.0859,0
03-0001198,3,prediction_drift,2025-04-13 00:25:00,103407,grocery,IN,ios,card,1,55.02,355,0,1,0.8198,0.1049,0.4002,0.0211,0
03-0001199,3,prediction_drift,2025-04-13 14:31:00,103726,gaming,AE,pos,wallet,4,258.56,801,0,0,0.8308,0.14,0.3587,0.0419,0
03-0001200,3,prediction_drift,2025-04-03 16:33:00,105092,grocery,GB,ios,card,9,305.98,288,0,3,0.8546,0.2756,0.2774,0.0584,0
03-0001201,3,prediction_drift,2025-04-08 22:29:00,102473,fashion,NG,web,upi,17,172.54,591,0,1,0.9497,0.0907,0.3116,0.0153,0
03-0001202,3,prediction_drift,2025-04-11 16:01:00,109491,electronics,NG,web,netbanking,5,144.8,274,0,2,0.7382,0.2517,0.2894,0.056,0
03-0001203,3,prediction_drift,2025-04-09 03:21:00,100207,electronics,SG,android,card,1,157.05,356,0,2,0.916,0.3438,0.1393,0.0485,0
03-0001204,3,prediction_drift,2025-04-07 18:30:00,109214,gaming,IN,android,card,14,38.35,542,0,4,0.8248,0.0262,0.1716,0.0302,0
03-0001205,3,prediction_drift,2025-04-10 05:44:00,102455,utilities,IN,web,card,11,201.79,754,0,3,0.7483,0.1045,0.2398,0.026,0
03-0001206,3,prediction_drift,2025-04-10 21:40:00,109990,grocery,GB,pos,card,5,79.22,459,0,2,0.9423,0.0362,0.4837,0.0307,0
03-0001207,3,prediction_drift,2025-04-05 20:55:00,105928,food_delivery,IN,android,upi,0,224.11,800,0,5,0.7265,0.2233,0.1599,0.0533,0
03-0001208,3,prediction_drift,2025-04-02 10:48:00,101130,electronics,US,web,card,16,429.38,590,0,2,0.7399,0.7144,0.4915,0.1797,0
03-0001209,3,prediction_drift,2025-04-11 21:01:00,112955,gaming,US,ios,netbanking,14,363.4,1364,0,1,0.6224,0.1579,0.0789,0.0417,1
03-0001210,3,prediction_drift,2025-04-06 01:43:00,113473,gaming,IN,web,wallet,14,445.82,574,0,3,0.81,0.3255,0.1463,0.0549,0
03-0001211,3,prediction_drift,2025-04-03 10:44:00,105527,fashion,NG,web,card,3,37.72,336,0,2,0.6134,0.2004,0.2472,0.0603,0
03-0001212,3,prediction_drift,2025-04-03 15:15:00,108702,grocery,DE,web,card,2,67.58,159,0,4,0.6647,0.1447,0.2996,0.0871,0
03-0001213,3,prediction_drift,2025-04-14 14:18:00,114705,fuel,US,web,upi,5,146.42,648,0,1,0.6164,0.0737,0.1167,0.0294,0
03-0001214,3,prediction_drift,2025-04-14 07:44:00,108628,utilities,AE,web,card,19,110.74,668,0,2,0.4591,0.117,0.2776,0.0583,0
03-0001215,3,prediction_drift,2025-04-06 22:34:00,108651,pharmacy,BR,web,wallet,15,83.35,165,0,2,0.8455,0.0116,0.1991,0.0172,0
03-0001216,3,prediction_drift,2025-04-14 01:56:00,108251,grocery,IN,ios,card,5,53.6,470,0,4,0.861,0.0262,0.2808,0.0261,0
03-0001217,3,prediction_drift,2025-04-14 18:14:00,111381,electronics,NG,android,card,1,209.64,361,0,5,0.9453,0.2851,0.1332,0.0775,0
03-0001218,3,prediction_drift,2025-04-10 07:32:00,114047,food_delivery,IN,web,upi,14,211.41,254,0,2,0.6913,0.1486,0.164,0.0222,0
03-0001219,3,prediction_drift,2025-04-08 17:22:00,111805,utilities,IN,web,card,4,97.65,663,0,2,0.5938,0.0983,0.1831,0.032,0
03-0001220,3,prediction_drift,2025-04-01 02:05:00,113157,gaming,IN,ios,upi,12,44.67,140,0,1,0.5423,0.2293,0.1925,0.0422,0
03-0001221,3,prediction_drift,2025-04-13 06:54:00,113303,food_delivery,US,web,upi,20,63.37,410,0,2,0.7484,0.3702,0.1639,0.0406,0
03-0001222,3,prediction_drift,2025-04-08 14:58:00,107078,gaming,IN,android,card,17,88.13,210,0,2,0.9223,0.1165,0.1893,0.0246,0
03-0001223,3,prediction_drift,2025-04-05 00:03:00,103674,electronics,GB,ios,wallet,14,81.5,346,0,2,0.8705,0.2626,0.261,0.0294,0
03-0001224,3,prediction_drift,2025-04-13 16:38:00,105936,food_delivery,IN,ios,upi,2,26.44,264,0,5,0.8064,0.0022,0.3497,0.0291,0
03-0001225,3,prediction_drift,2025-04-07 23:59:00,100180,travel,IN,web,card,19,102.04,401,1,0,0.8982,0.1979,0.3658,0.0393,0
03-0001226,3,prediction_drift,2025-04-08 19:45:00,107600,electronics,US,android,upi,15,187.14,287,0,2,0.5581,0.145,0.0888,0.04,0
03-0001227,3,prediction_drift,2025-04-01 03:07:00,112684,food_delivery,IN,ios,upi,15,236.0,344,0,0,0.7962,0.2427,0.411,0.0191,0
03-0001228,3,prediction_drift,2025-04-06 10:10:00,101518,utilities,US,web,wallet,18,633.22,69,1,3,0.86,0.1474,0.5808,0.0945,0
03-0001229,3,prediction_drift,2025-04-10 20:54:00,113854,travel,NG,android,upi,9,67.27,188,0,5,0.9172,0.2836,0.2516,0.0882,1
03-0001230,3,prediction_drift,2025-04-13 11:30:00,106416,travel,IN,ios,card,5,90.64,564,0,1,0.8208,0.2568,0.1474,0.0384,0
03-0001231,3,prediction_drift,2025-04-02 18:26:00,101637,fuel,AE,web,card,5,148.56,258,0,0,0.9292,0.2594,0.1074,0.0251,0
03-0001232,3,prediction_drift,2025-04-08 00:03:00,105165,gaming,IN,ios,upi,20,1327.25,494,1,0,0.7693,0.1868,0.2089,0.0483,0
03-0001233,3,prediction_drift,2025-04-12 17:22:00,102022,food_delivery,IN,web,card,8,67.87,627,0,2,0.8444,0.0858,0.2919,0.0154,0
03-0001234,3,prediction_drift,2025-04-04 09:23:00,106734,grocery,IN,android,wallet,16,33.47,732,0,6,0.6718,0.0795,0.165,0.0319,0
03-0001235,3,prediction_drift,2025-04-11 13:03:00,102317,pharmacy,GB,pos,wallet,13,98.68,571,2,2,0.6409,0.115,0.5481,0.1155,0
03-0001236,3,prediction_drift,2025-04-09 11:33:00,108546,electronics,BR,android,card,8,68.66,399,0,4,0.4251,0.4123,0.1103,0.1424,0
03-0001237,3,prediction_drift,2025-04-11 08:06:00,107128,utilities,IN,android,upi,6,234.35,325,0,6,0.8035,0.177,0.6132,0.0733,0
03-0001238,3,prediction_drift,2025-04-03 22:23:00,101941,utilities,AE,ios,card,0,384.96,341,0,4,0.8152,0.1475,0.3613,0.0854,0
03-0001239,3,prediction_drift,2025-04-11 11:28:00,102611,travel,GB,ios,netbanking,21,193.98,350,0,5,0.8979,0.0335,0.3317,0.0656,0
03-0001240,3,prediction_drift,2025-04-12 21:17:00,104586,food_delivery,SG,android,upi,10,149.37,432,0,3,0.7375,0.0529,0.1342,0.0276,0
03-0001241,3,prediction_drift,2025-04-14 16:11:00,110878,pharmacy,AE,web,card,20,79.93,1091,0,2,0.7057,0.306,0.1207,0.0389,0
03-0001242,3,prediction_drift,2025-04-09 09:45:00,103099,electronics,IN,web,upi,17,109.83,518,0,3,0.8208,0.115,0.2097,0.0176,0
03-0001243,3,prediction_drift,2025-04-06 12:48:00,110158,grocery,IN,pos,card,23,75.28,67,0,0,0.8692,0.0651,0.4325,0.0164,0
03-0001244,3,prediction_drift,2025-04-01 14:56:00,113640,grocery,IN,android,upi,19,58.33,272,0,0,0.7248,0.2504,0.1644,0.014,0
03-0001245,3,prediction_drift,2025-04-12 18:01:00,107791,grocery,US,android,card,0,22.32,464,0,3,0.6961,0.0695,0.14,0.0378,0
03-0001246,3,prediction_drift,2025-04-11 08:47:00,111624,grocery,US,pos,card,6,159.78,207,0,3,0.6201,0.0252,0.1204,0.0419,0
03-0001247,3,prediction_drift,2025-04-11 00:38:00,110659,grocery,SG,web,upi,21,82.48,432,0,2,0.8181,0.0749,0.4319,0.0258,0
03-0001248,3,prediction_drift,2025-04-01 05:32:00,109358,utilities,US,web,card,3,717.9,354,0,1,0.8488,0.282,0.257,0.0559,0
03-0001249,3,prediction_drift,2025-04-08 07:03:00,111687,grocery,AE,ios,netbanking,14,329.6,399,0,2,0.7117,0.1268,0.3632,0.0408,0
03-0001250,3,prediction_drift,2025-04-04 13:19:00,104794,gaming,IN,android,card,15,40.46,426,0,2,0.6573,0.0453,0.3659,0.0375,0
03-0001251,3,prediction_drift,2025-04-12 13:50:00,107894,utilities,US,android,wallet,20,76.64,216,0,3,0.7817,0.127,0.0924,0.0271,0
03-0001252,3,prediction_drift,2025-04-07 22:41:00,113532,grocery,IN,ios,wallet,9,400.59,678,0,1,0.8594,0.0379,0.2006,0.0102,0
03-0001253,3,prediction_drift,2025-04-12 17:46:00,113573,fuel,NG,android,card,5,66.99,959,0,1,0.8358,0.1466,0.1309,0.0226,0
03-0001254,3,prediction_drift,2025-04-01 04:28:00,106371,utilities,NG,web,wallet,1,18.54,629,0,1,0.6424,0.0605,0.265,0.0241,0
03-0001255,3,prediction_drift,2025-04-02 05:23:00,101542,travel,NG,android,upi,16,70.58,757,0,3,0.8384,0.1693,0.2119,0.045,0
03-0001256,3,prediction_drift,2025-04-11 20:18:00,111033,gaming,IN,web,upi,0,485.04,326,0,1,0.7758,0.0632,0.4833,0.0449,0
03-0001257,3,prediction_drift,2025-04-06 11:32:00,112120,electronics,NG,web,card,10,211.35,848,1,7,0.6506,0.4451,0.2136,0.2985,1
03-0001258,3,prediction_drift,2025-04-03 05:09:00,102958,jewellery,IN,android,card,1,104.82,562,0,0,0.8501,0.2386,0.5105,0.0437,0
03-0001259,3,prediction_drift,2025-04-13 11:03:00,114304,food_delivery,IN,android,upi,2,129.44,224,0,1,0.9206,0.3286,0.2407,0.0227,0
03-0001260,3,prediction_drift,2025-04-01 23:02:00,100462,grocery,IN,ios,upi,1,46.77,730,0,2,0.8901,0.0909,0.2214,0.013,0
03-0001261,3,prediction_drift,2025-04-06 05:43:00,108943,utilities,IN,android,wallet,15,58.57,82,0,1,0.3553,0.0426,0.2431,0.0268,0
03-0001262,3,prediction_drift,2025-04-11 03:21:00,104527,food_delivery,IN,ios,card,21,57.0,632,1,2,0.7582,0.2214,0.1699,0.0343,0
03-0001263,3,prediction_drift,2025-04-05 04:17:00,110752,grocery,US,pos,upi,16,139.58,310,0,4,0.4909,0.0285,0.2148,0.0593,0
03-0001264,3,prediction_drift,2025-04-08 01:21:00,101203,travel,NG,ios,wallet,2,297.13,325,0,6,0.8492,0.2411,0.258,0.1686,0
03-0001265,3,prediction_drift,2025-04-05 07:43:00,108569,food_delivery,IN,android,card,0,150.5,618,0,2,0.6619,0.3316,0.5771,0.0783,0
03-0001266,3,prediction_drift,2025-04-04 04:33:00,102548,food_delivery,BR,pos,wallet,10,49.36,318,0,1,0.4986,0.1121,0.4524,0.0424,0
